iter	Logloss
0	0.6332688165
1	0.5740992598
2	0.5341780323
3	0.5060769236
4	0.4789887303
5	0.4500528374
6	0.4304414942
7	0.4161060738
8	0.4062447643
9	0.3982298867
10	0.3890910983
11	0.3928137112
12	0.3923655662
13	0.3837131395
14	0.3803301545
15	0.3740674448
16	0.3717830037
17	0.3686112109
18	0.369630275
19	0.3643629509
20	0.3635049383
21	0.3646502365
22	0.3618427351
23	0.3606592538
24	0.3621528437
25	0.3637364011
26	0.3637185136
27	0.3638174686
28	0.3619672583
29	0.358621818
30	0.3571357409
31	0.353337633
32	0.3538234483
33	0.358383633
34	0.3584521847
35	0.3633603194
36	0.3645068769
37	0.3627597268
38	0.3639658206
39	0.366607871
40	0.3675875439
41	0.3704914806
